2014-04-01,19790,1255,RDU,DTW,0546,-4.00,0730,-10.00,79.00,501.00
2014-04-01,19790,1256,GPT,ATL,0625,0.00,0846,1.00,54.00,352.00
2014-04-01,19790,1257,DTW,ATL,0727,-3.00,0925,-7.00,93.00,594.00
2014-04-01,19790,1258,ATL,JAX,0936,-4.00,1039,-11.00,42.00,270.00
2014-04-01,19790,1258,JAX,ATL,1140,-5.00,1242,-17.00,45.00,270.00
2014-04-01,19790,1259,ATL,OKC,2122,31.00,2228,14.00,108.00,761.00
2014-04-01,19790,1260,MSP,SMF,1115,0.00,1324,17.00,211.00,1517.00
2014-04-01,19790,1261,ATL,IND,1737,-6.00,1904,-11.00,63.00,432.00
2014-04-01,19790,1262,LAX,JFK,2326,-4.00,0729,-17.00,263.00,2475.00
2014-04-01,19790,1263,PVD,ATL,0716,16.00,1012,30.00,132.00,903.00
2014-04-01,19790,1264,SLC,JFK,2348,-7.00,0538,-34.00,214.00,1990.00
2014-04-01,19790,1265,ATL,SAV,1341,-5.00,1439,-9.00,38.00,214.00
2014-04-01,19790,1265,SAV,ATL,1522,-3.00,1623,-13.00,36.00,214.00
2014-04-01,19790,1266,BUF,ATL,0600,0.00,0757,-13.00,100.00,712.00
2014-04-01,19790,1267,ATL,DTW,1859,-1.00,2053,-6.00,91.00,594.00
2014-04-01,19790,1268,SLC,DEN,1355,-1.00,1521,2.00,60.00,391.00
2014-04-01,19790,1269,ORF,ATL,0759,-6.00,0956,-16.00,83.00,516.00
2014-04-01,19790,1270,ATL,PNS,1348,2.00,1406,9.00,43.00,271.00
2014-04-01,19790,1270,PNS,ATL,1459,22.00,1704,14.00,46.00,271.00
2014-04-01,19790,1272,ATL,MCI,0806,-4.00,0924,1.00,111.00,692.00
2014-04-01,19790,1272,MCI,ATL,1004,-4.00,1246,-17.00,85.00,692.00
2014-04-01,19790,1273,ATL,JAX,2051,-4.00,2159,-6.00,44.00,270.00
2014-04-01,19790,1274,MSP,BDL,1917,-3.00,2245,-7.00,122.00,1050.00
2014-04-01,19790,1276,ATL,CMH,1021,-4.00,1155,-4.00,65.00,447.00
2014-04-01,19790,1276,CMH,ATL,1233,-6.00,1401,-14.00,67.00,447.00
2014-04-01,19790,1277,ATL,MSY,1629,-4.00,1651,-14.00,63.00,425.00
2014-04-01,19790,1277,MSY,ATL,1740,-5.00,2001,-11.00,63.00,425.00
